1038 1025 1004	10

1038 1025 1008	20

1070 1041 1026 1008	28

1070 1041 1026 1009	14

1067 1009	25

1046 1018 1004 1008	10

1055 1018 1008	11

1036 1040 1008	30

1036 1040 1009	26

1024 1017 1034 1008	21

1036 1040 1003	13

1031 1034 1008	22

1036 1040 1004	32

1030 1009 1034	23

1066	22

1001 1009 1018 1004 1034	13

1065	79

1041 1026 1017 1034	41

1064	86

1063	25

1036 1040 1001	23

1062	37

1061	80

1060	109

1046 1018 1008	32

1038 1025 1034	16

1059	76

1058	157

1057	49

1056	70

1031 1040 1009 1017	13

1035 1004	114

1020 1026 1018 1034	11

1035 1003	176

1009 1017 1004 1034	31

1070 1020 1041 1026	16

1035 1008	228

1078 1017 1018	25

1035 1009	283

1020 1038 1004	12

1010 1041 1026 1018 1034	11

1035 1001	244

1003 1001 1018 1034 1008	33

1077	42

1076	122

1046 1003 1034 1008	12

1075	95

1027 1038 1041 1026 1004 1008	10

1074	143

1037 1004 1008	42

1073	57

1072	40

1040 1034 1008	49

1071	47

1070	160

1020 1017 1018 1034	10

1085 1018	16

1035 1009 1018 1004 1034	13

1001 1009 1017 1004 1034	15

1069	66

1068	49

1067	147

1038 1025 1026	34

1022 1041 1025	11

1037 1018 1034 1008	26

1046 1026 1004 1008	12

1022 1041 1026	11

1024 1018 1034 1008	13

1078 1017 1008	15

1038 1026 1009 1017	17

1064 1070 1026 1017	12

1038 1026 1009 1018	11

1080	35

1001 1009 1018 1034	31

1078 1017 1004	22

1002 1003 1001 1004	10

1036 1040 1026	10

1035 1009 1017 1004 1008	19

1038 1026 1017 1004 1008	14

1088	55

1087	54

1002 1003 1001 1008	13

1085	29

1032 1041 1026	12

1084	39

1083	29

1082	57

1081	58

1070 1026 1001	10

1079	42

1078	136

1038 1026 1009 1004	16

1064 1070 1026 1004	13

1070 1026 1009	18

1070 1026 1008	38

1046 1017 1004 1008	10

1038 1026 1009 1008	31

1085 1001	26

1064 1070 1026 1008	15

1045 1004 1034 1008	12

1030 1034 1008	52

1070 1026 1004	24

1091	19

1036 1040 1017	36

1090	28

1036 1040 1018	24

1010 1041 1026 1004 1034	10

1002 1003 1001 1018	23

1002 1035 1009 1018 1008	15

1041 1025 1017 1034	10

1099	32

1098	21

1097	13

1096	42

1095	36

1046 1018 1004	17

1040 1009 1017 1034	19

1093	17

1038 1030 1041 1004 1034 1008	10

1092	30

1001 1009 1017 1004 1008	30

1030 1018 1004 1034 1008	20

1014 1017 1004 1008	11

1089	37

1070 1026 1018	12

1010 1041 1026 1018 1008	11

1070 1026 1017	25

1024 1030 1026	11

1027 1038 1041 1026 1004 1034	10

1032 1041 1009	11

1020 1038 1034	15

1032 1041 1008	14

1040 1009 1017 1008	25

1040 1009 1017 1004	18

1027 1004 1008	26

1003 1009 1017 1034	11

1058 1003 1008	10

1058 1003 1004	12

1058 1003 1001	10

1014 1009 1018 1008	11

1074 1018 1034	13

1041 1026 1009 1018 1034 1008	12

1076 1003 1001 1018 1008	10

1032 1041 1017	12

1020 1038 1041	22

1040 1009 1017 1018	18

1076 1003 1001 1018 1004	15

1024 1030 1034	16

1046 1017 1004 1034	12

1038 1026 1009 1018 1008	10

1040 1009 1034	30

1058 1003 1018	11

1020 1026 1018 1008	12

1035 1001 1017 1004 1008	14

1070 1020 1041 1008	10

1020 1038 1018	10

1020 1038 1017	13

1053 1041	28

1010 1017	70

1024 1030 1004	19

1035 1034	85

1035 1001 1009 1018 1034	18

1024 1030 1009	14

1024 1030 1008	22

1076 1078 1018	24

1046 1018 1034	47

1041 1026 1017 1004 1034 1008	17

1010 1018	45

1076 1078 1017	10

1001 1017 1004 1034	45

1040 1009 1004	30

1003 1009 1017 1018	38

1065 1041 1026 1034	12

1035 1026	16

1053 1038	82

1010 1020	57

1070 1020 1041 1004	11

1070 1026 1004 1008	13

1035 1003 1009 1017 1018	24

1053 1034	50

1020 1038 1008	16

1040 1009 1008	48

1024 1030 1018	14

1010 1004	54

1024 1030 1017	26

1010 1003	16

1054 1004 1008	13

1020 1038 1026	27

1078 1017 1034	10

1010 1001	29

1041 1003 1018 1008	12

1010 1008	78

1010 1009	35

1035 1003 1009 1017 1004	15

1076 1078 1030	12

1038 1017 1034 1008	24

1064 1070 1026 1034	17

1027 1004 1034	24

1040 1009 1018	34

1035 1003 1009 1017 1008	13

1040 1009 1017	46

1035 1017	89

1035 1018	406

1031 1052 1017	11

1003 1001	451

1014 1037 1009	10

1018 1004 1034	100

1053 1038 1017 1004	11

1056 1032 1017	13

1053 1018	27

1053 1017	42

1037 1035 1003 1001 1009 1017 1018	10

1053 1010	18

1053 1038 1017 1008	13

1035 1026 1008	12

1035 1026 1009	15

1036 1040 1018 1004	13

1053 1030	14

1121 1002	10

1036 1040 1018 1008	10

1014 1037 1017	10

1041 1018 1004 1034 1008	15

1150 1008	11

1150 1004	11

1053 1025	13

1003 1008	243

1024 1038 1026 1034	11

1053 1026	75

1003 1009	147

1003 1004	331

1078 1017 1004 1008	10

1053 1020	27

1038 1026 1017 1004 1034 1008	11

1100 1004	23

1074 1018 1008	18

1038 1037 1026 1034 1008	11

1035 1026 1034	12

1074 1018 1004	11

1056 1032 1034	13

1027 1041 1018 1034 1008	17

1031 1052 1040	10

1038 1041 1017 1034	23

1042 1026 1018	10

1038 1030 1041 1034 1008	13

1038 1026 1009 1018 1034	11

1078 1035 1003	10

1042 1026 1017	12

1046 1009 1018 1034	14

1010 1038 1041 1034	13

1053 1009	23

1053 1008	67

1053 1003	10

1078 1035 1018	13

1053 1004	36

1035 1026 1018	13

1042 1026 1008	17

1042 1026 1009	10

1053 1001	23

1030 1041 1009 1008	13

1035 1009 1017 1018 1004 1008	17

1037 1026 1009 1004	10

1070 1026 1017 1034 1008	11

1037 1026 1009 1008	15

1003 1009 1034	35

1053 1001 1017	11

1078 1035 1001	12

1076 1078 1003 1001 1018	15

1100 1018	12

1042 1026 1034	15

1001 1009 1018 1004	56

1009 1018 1004 1008	66

1045 1004 1034	12

1001 1009 1018 1008	68

1003 1009 1018	101

1037 1026 1009 1017	17

1037 1026 1009 1018	12

1035 1003 1001 1009 1017 1018	18

1053 1001 1004	13

1030 1041 1008	23

1030 1041 1004	20

1037 1009 1034 1008	53

1025 1017 1034 1008	12

1046 1009 1018 1008	12

1030 1041 1009	15

1001 1009 1018 1004 1008	30

1003 1026 1017 1004	10

1003 1018	382

1003 1017	169

1030 1041 1017	14

1030 1041 1018	15

1003 1034	140

1032 1017 1004 1008	23

1058 1001 1017 1004	16

1031 1052 1008	16

1035 1009 1017 1034	17

1026 1001 1004	41

1078 1030 1003 1018 1004	11

1038 1026 1004 1034 1008	26

1053 1038 1017 1034	12

1056 1032 1008	28

1003 1026	43

1026 1001 1009	17

1026 1001 1008	31

1037 1003 1001 1017 1004	14

1009 1018 1004 1034	31

1036 1009 1017 1004	14

1030 1041 1026	24

1070 1020 1041 1026 1004	10

1027 1018 1004 1034	11

1069 1017 1008	11

1036 1009 1017 1008	16

1069 1017 1004	13

1049 1008	23

1030 1026 1034 1008	16

1049 1009	14

1025 1001 1004	15

1020 1003 1001 1018	10

1056 1034	21

1058 1004 1034 1008	11

1006 1017	13

1006 1018	11

1046 1004 1008	22

1014 1000 1017 1018	11

1053 1041 1026 1034 1008	14

1026 1001 1018	22

1026 1001 1017	23

1042 1053	23

1024 1041 1034	13

1024 1001 1009	11

1056 1032	46

1054 1018 1008	11

1024 1001 1008	15

1030 1041 1034	18

1030 1041 1009 1034	10

1068 1010 1041	11

1049 1000	16

1024 1001 1004	12

1049 1004	20

1049 1003	33

1031 1009 1034	14

1049 1001	61

1027 1017 1004 1034	11

1099 1017	11

1056 1025	10

1020 1003 1001 1004	16

1035 1009 1017 1018	65

1006 1008	15

1042 1021	14

1042 1020	22

1006 1004	14

1054 1018 1034	11

1042 1025	10

1042 1027	10

1046 1004 1034	33

1030 1001 1018 1034 1008	11

1042 1026	37

1032 1009 1034	24

1295 1009 1018 1008	11

1003 1009 1008	81

1049 1035	17

1024 1041 1026	17

1049 1034	24

1068 1010 1008	11

1003 1009 1017	56

1026 1001 1034	38

1038 1041 1026 1034 1008	41

1035 1009 1017 1004	32

1010 1026 1018 1034 1008	11

1035 1009 1017 1008	35

1074 1037 1009 1017	14

1056 1018	10

1056 1017	19

1035 1003 1001 1009 1017 1004	13

1042 1034	21

1031 1009 1017	19

1031 1009 1018	17

1036 1009 1017 1034	12

1042 1038	18

1007 1026 1008	10

1037 1026 1009 1034	17

1037 1035 1003 1001 1009 1017	12

1037 1035 1003 1001 1009 1018	13

1069 1017 1018	11

1045 1004 1008	21

1049 1018	43

1003 1009 1004	59

1049 1017	10

1027 1017 1004 1008	11

1056 1004	14

1025 1001 1018	12

1056 1008	38

1042 1041	22

1031 1009 1004	10

1032 1009 1018	21

1010 1038 1041 1026	17

1031 1009 1008	22

1032 1009 1017	30

1024 1041 1008	17

1024 1041 1009	10

1024 1001 1034	12

1024 1041 1004	12

1157 1004	15

1037 1035 1017 1034 1008	10

1038 1026 1001 1034 1008	13

1052 1001 1008	16

1074 1004 1034	10

1150 1030	11

1052 1017 1018 1008	16

1001 1009 1004 1008	52

1018 1004 1008	159

1157 1020	16

1049 1046	11

1078 1003 1001 1017 1018	11

1010 1038 1041 1018 1008	11

1025 1001 1034	19

1157 1018	11

1021 1034 1008	15

1052 1001 1017	11

1052 1001 1018	13

1010 1038 1041 1018	12

1038 1009 1034 1008	26

1010 1038 1041 1004	12

1074 1004 1008	12

1070 1025 1026 1034	13

1040 1001 1018 1004 1008	11

1092 1004	11

1024 1001 1017	12

1001 1009 1004 1034	22

1003 1001 1009 1017 1018 1008	12

1022 1034 1008	16

1078 1018 1004 1008	13

1003 1001 1009 1017 1018 1004	13

1024 1038 1026 1004	11

1010 1038 1041 1008	14

1024 1038 1026 1008	13

1032 1009 1008	49

1032 1009 1004	31

1006 1034	21

1092 1017	13

1037 1001 1017 1018 1004 1008	10

1002 1017 1018	15

1118 1008	19

1118 1018	20

1118 1017	23

1075 1018 1004	10

1036 1026 1017	10

1135 1004	10

1075 1018 1008	11

1020 1041 1018 1034 1008	11

1036 1040 1004 1008	14

1014 1052	15

1064 1070	34

1010 1038 1041 1026 1034 1008	12

1110	15

1168 1018	10

1078 1017 1018 1008	12

1041 1026 1004	76

1042 1038 1026 1034	12

1041 1026 1001	30

1168 1017	13

1078 1017 1018 1004	14

1118 1004	20

1105	59

1048 1017 1018 1008	16

1009 1018 1008	271

1102	30

1118 1003	10

1100	62

1024 1038 1041 1026	10

1002 1017 1034	14

1014 1040 1001 1017	10

1020 1041 1026 1017 1034 1008	10

1002 1034 1008	34

1027 1038 1004 1008	10

1109	11

1108	17

1009 1018 1004	108

1014 1040	104

1042 1038 1026 1008	11

1031 1037 1009	10

1027 1026 1017 1004 1008	11

1121	14

1064 1041 1034 1008	13

1036 1040 1004 1034	10

1118	47

1041 1009 1017	26

1116	12

1035 1001 1018 1004 1008	24

1041 1009 1018	21

1114	11

1113	46

1112	28

1014 1036	27

1014 1040 1034 1008	17

1009 1018 1034	110

1014 1037	10

1014 1038	10

1002 1017 1004	18

1119	96

1027 1038 1004 1034	10

1135 1001	25

1014 1034	43

1002 1017 1008	24

1032 1026 1008	18

1131	39

1032 1026 1009	13

1130	96

1030 1037 1009 1018 1004	10

1127	24

1045 1001 1008	14

1041 1009 1008	42

1125	64

1124	52

1123	102

1027 1041 1026 1009 1008	14

1014 1026	17

1014 1000 1009 1008	12

1037 1035 1009 1018 1034 1008	16

1041 1009 1004	22

1031 1026	17

1070 1026 1009 1034 1008	12

1143	14

1020 1034 1008	37

1141	15

1140	29

1041 1026 1034	114

1046 1001 1034 1008	20

1046 1017 1018 1034	10

1137	35

1078 1030 1003 1001 1018	12

1136	39

1135	28

1134	42

1133	12

1030 1001 1018 1034	15

1049 1003 1001 1034	13

1014 1017	63

1014 1018	41

1036 1018 1034	16

1049 1003 1001 1018	25

1031 1014	36

1030 1035 1009 1018	10

1154	17

1152	15

1150	26

1031 1017	78

1031 1018	40

1032 1035 1018 1008	10

1148	16

1038 1041 1026 1018 1034 1008	15

1041 1026 1018 1004 1034 1008	11

1147	25

1081 1001 1017	10

1024 1030 1017 1034	11

1146	21

1144	12

1014 1003	33

1014 1004	43

1025 1009 1034 1008	11

1014 1008	56

1014 1009	34

1014 1009 1004	11

1049 1003 1001 1008	14

1035 1009 1018 1004 1034 1008	11

1054 1001 1017	14

1030 1017 1004 1034 1008	18

1049 1003 1001 1009	10

1038 1026 1009 1017 1034 1008	11

1049 1003 1001 1004	11

1014 1000	94

1054 1001 1018	11

1014 1001	26

1041 1026 1018	41

1164	12

1041 1026 1017	63

1036 1018 1034 1008	10

1071 1008	24

1159	11

1158	22

1157	29

1071 1004	23

1156	22

1041 1026 1009	41

1155	11

1041 1009 1034 1008	30

1041 1026 1008	108

1071 1001	18

1031 1052	29

1048 1018 1004	11

1024 1030 1017 1004	12

1014 1040 1001 1004	10

1041 1001 1004	25

1027 1041 1026 1009 1034	13

1048 1018 1008	32

1024 1030 1017 1008	16

1031 1037	10

1041 1001 1008	25

1031 1036	22

1031 1034	30

1040 1003 1018 1004 1008	11

1176	16

1010 1038 1034 1008	18

1172	13

1169	11

1168	22

1167	23

1166	10

1037 1026 1017 1034	11

1031 1040	58

1027 1026 1004 1034	19

1032 1017 1004 1034	17

1048 1018 1034	11

1060 1018 1034 1008	11

1009 1017 1018 1004 1034	15

1052 1037 1009	11

1081 1008	13

1076 1074 1001 1009	14

1183	41

1081 1003	11

1081 1004	18

1058 1018 1004 1008	14

1081 1001	16

1072 1026 1008	11

1014 1026 1034	10

1036 1040 1003 1018	10

1026 1009 1004 1034	16

1177	12

1014 1009 1034	14

1030 1041 1004 1034 1008	12

1053 1026 1017 1034	13

1038 1040 1026	17

1032 1001 1017 1008	12

1020 1041 1026 1004	23

1036 1009 1034 1008	11

1020 1041 1026 1001	11

1190	11

1020 1041 1026 1008	23

1074 1036 1009	15

1037 1003 1001 1017 1018	12

1041 1001 1004 1008	15

1070 1004 1034	20

1027 1041 1026 1018 1034 1008	12

1020 1041 1026 1009	11

1037 1017 1004 1034 1008	10

1014 1000 1003 1018	10

1024 1001 1004 1008	10

1071 1018	12

1020 1041 1001	13

1071 1017	18

1189	13

1049 1000 1001	14

1075 1017 1004	10

1188	22

1070 1038 1026 1034 1008	15

1020 1041 1004	26

1020 1041 1009	11

1020 1041 1008	34

1032 1001 1017 1018	11

1081 1020	11

1014 1009 1008	25

1038 1040 1008	11

1010 1009 1004	15

1030 1003 1001 1017 1018	13

1041 1001 1004 1034	14

1003 1001 1017 1034 1008	18

1024 1009 1034	12

1070 1004 1008	22

1010 1009 1008	24

1074 1003 1004	11

1074 1003 1001	18

1053 1038 1026 1004 1008	10

1052 1004 1008	24

1002 1035 1003 1001	16

1041 1034 1008	108

1038 1040 1004	10

1014 1009 1017	20

1030 1017 1034 1008	28

1014 1009 1018	12

1025 1026 1034 1008	39

1042 1026 1034 1008	11

1081 1018	15

1081 1017	31

1030 1001 1017 1034	15

1024 1001 1004 1034	10

1010 1037 1009 1008	13

1078 1030 1003 1001 1004	14

1071 1034	20

1041 1009 1017 1008	19

1041 1009 1017 1004	14

1020 1041 1018 1034	12

1081 1040	11

1037 1009 1018 1034 1008	25

1037 1035 1001 1018 1004	20

1024 1009 1017	22

1032 1026 1017	14

1024 1009 1018	11

1064 1026 1004 1034	14

1002 1035 1003 1018	15

1040 1003 1001 1004	12

1027 1070 1041 1026 1008	10

1074 1003 1018	16

1045 1001 1017	10

1030 1001 1017 1018	31

1020 1041 1034	28

1024 1009 1008	25

1071 1069	11

1003 1001 1017 1018 1034 1008	11

1041 1009 1034	33

1003 1026 1001 1034 1008	10

1020 1041 1018 1008	13

1024 1009 1004	13

1038 1041 1017 1004 1034 1008	11

1040 1003 1001 1018	14

1030 1003 1001 1017 1004	14

1009 1017 1018 1004 1008	29

1074 1003 1009	20

1038 1018 1034 1008	20

1074 1003 1017	17

1053 1026 1017 1008	13

1032 1026 1034	16

1030 1001 1017 1008	16

1070 1030 1026 1009	10

1037 1035 1001 1018 1008	11

1096 1295	10

1036 1000 1004	10

1035 1009 1004 1034 1008	13

1030 1001 1017 1004	37

1053 1026 1017 1004	13

1038 1037 1026 1009 1008	12

1026 1009 1004 1008	17

1003 1009 1018 1034 1008	22

1020 1041 1026 1018	14

1017 1018 1004	127

1020 1041 1026 1017	21

1014 1034 1008	26

1017 1018 1008	161

1168 1008	10

1168 1004	14

1010 1017 1004	28

1041 1009 1017 1034	18

1038 1040 1041	11

1052 1018 1004 1008	11

1020 1041 1018	18

1045 1001 1034	10

1020 1041 1017	26

1003 1001 1009 1018 1004 1008	14

1041 1009 1018 1034 1008	15

1038 1037 1026 1009 1034	12

1001 1009 1004 1034 1008	18

1026 1018 1004 1034 1008	12

1072 1026 1034	11

1076 1074 1001 1018	11

1001 1004 1034 1008	54

1020 1041 1025	11

1038 1041 1017 1008	26

1027 1030 1041 1034	10

1168 1001	16

1046 1001 1009 1008	10

1070 1041 1004 1008	15

1020 1041 1026	44

1038 1030 1026 1004 1008	10

1038 1041 1017 1004	15

1020 1041 1026 1034	22

1036 1040 1003 1001	10

1024 1034	42

1024 1030	40

1036 1003 1001 1004	12

1057 1052	11

1007 1034	59

1125 1041	11

1027 1010 1041 1034 1008	10

1036 1000 1040	22

1027 1030 1041 1018	11

1049 1003 1034	13

1024 1026	32

1017 1018 1034	100

1036 1003 1001 1018	21

1030 1017 1018 1034 1008	18

1042 1038 1041 1026	12

1036 1003 1001 1017	11

1024 1041	22

1067 1018 1004	10

1125 1034	14

1010 1017 1008	25

1007 1026	23

1007 1025	28

1027 1030 1041 1008	11

1130 1004 1008	14

1030 1041 1026 1009 1034	10

1009 1017 1018 1004 1034 1008	13

1007 1018	24

1035 1003 1001 1017	29

1010 1017 1018	16

1035 1003 1001 1018	116

1010 1020 1018 1008	10

1125 1026	16

1010 1038 1026 1018 1034	12

1020 1009 1017 1004	12

1035 1001 1034 1008	23

1024 1038	18

1002 1035 1001 1009 1008	10

1070 1041 1034	32

1035 1003 1001 1004	41

1031 1040 1017 1034	12

1053 1026 1018	14

1125 1017	22

1024 1009	41

1024 1008	65

1074 1026	15

1067 1018 1008	21

1024 1038 1034 1008	10

1035 1003 1001 1008	42

1024 1004	49

1035 1003 1001 1009	47

1024 1003	10

1035 1001 1009 1018 1004	38

1074 1040	15

1024 1020	12

1002 1035 1001 1009 1018	11

1007 1041	11

1053 1026 1034	30

1003 1017 1018 1004 1034	12

1040 1009 1018 1004 1008	11

1035 1001 1009 1018 1008	49

1125 1008	29

1125 1004	14

1010 1017 1034	18

1024 1038 1026 1034 1008	10

1053 1026 1004 1034	10

1074 1036	16

1026 1017 1004 1034 1008	19

1074 1037	24

1024 1018	27

1074 1034	31

1024 1017	60

1041 1003 1001 1008	10

1001 1017 1004 1008	72

1074 1030	41

1010 1034 1008	37

1041 1003 1001 1004	12

1070 1041 1009	14

1053 1026 1001	10

1070 1041 1026 1017 1008	14

1130 1001 1018	24

1130 1001 1017	14

1070 1041 1008	44

1053 1026 1004	19

1053 1038 1009 1008	11

1057 1004	11

1010 1017 1034 1008	15

1087 1017 1004	10

1014 1001 1008	10

1057 1008	26

1057 1009	13

1014 1001 1004	12

1053 1026 1004 1008	10

1024 1001	19

1021 1017 1004 1034	10

1020 1038 1017 1034	10

1041 1026 1017 1008	40

1014 1009 1004 1008	10

1076 1003 1034	11

1130 1001 1009	12

1130 1001 1008	15

1076 1078 1003 1018	16

1070 1041 1017	20

1053 1026 1017	23

1003 1001 1009 1034 1008	18

1070 1041 1018	15

1041 1026 1017 1004	32

1130 1001 1004	18

1049 1003 1001	31

1053 1026 1009	14

1070 1041 1025	33

1070 1041 1026	52

1053 1026 1008	37

1040 1026 1017 1008	13

1014 1001 1018	14

1049 1003 1004	12

1049 1003 1009	11

1077 1017	13

1077 1018	22

1118 1004 1008	10

1049 1003 1008	14

1014 1001 1017	13

1077 1014	10

1021 1034	19

1041 1026 1017 1018	16

1125 1067	20

1040 1003 1004 1008	15

1076 1078 1003 1001	19

1032 1040 1034 1008	12

1003 1017 1018 1004 1008	28

1007 1009 1034 1008	10

1057 1034	13

1057 1026	11

1060 1034 1008	20

1001 1009 1017 1018 1004	31

1077 1008	10

1001 1009 1017 1018 1008	25

1077 1004	10

1076 1003 1017	18

1049 1003 1018	26

1076 1003 1018	47

1077 1001	29

1027 1026 1004 1008	21

1021 1041	13

1077 1003	11

1030 1009 1018 1034 1008	14

1046 1026 1004 1034	13

1024 1001 1004 1034 1008	10

1058 1018 1004 1034	14

1046 1025 1034	10

1053 1041 1017 1034 1008	10

1002 1017 1004 1008	11

1064 1004 1008	10

1070 1041 1004	23

1057 1017	12

1057 1018	13

1022 1009 1008	12

1070 1041 1026 1017 1004	10

1035 1003 1001 1034	23

1030 1041 1026 1009 1008	12

1076 1003 1008	24

1076 1003 1009	17

1021 1053	15

1010 1038 1041 1018 1034 1008	10

1021 1010	14

1041 1001 1018	17

1041 1001 1017	19

1022 1026 1034	10

1076 1003 1001	49

1035 1001 1034	33

1076 1003 1004	25

1021 1017	37

1021 1018	10

1038 1018 1004	14

1038 1018 1008	33

1038 1041 1026 1009 1017	11

1038 1041 1026 1009 1018	10

1035 1001 1004 1034	10

1040 1017 1018 1004 1008	12

1067 1038 1026	14

1020 1009 1018	11

1020 1009 1017	18

1078 1003 1034	10

1060 1004 1008	10

1021 1020	34

1067 1038 1008	11

1021 1026	15

1064 1004 1034	14

1027 1038 1041 1004 1034 1008	10

1078 1035 1001 1018	12

1113 1026 1034	14

1020 1017 1004 1034	12

1049 1018 1034 1008	11

1038 1041 1026 1009 1008	21

1036 1001 1004 1008	12

1020 1009 1004	17

1038 1041 1026 1009 1004	11

1030 1009 1034 1008	20

1076 1030 1003 1018	10

1020 1009 1008	21

1041 1001 1034	24

